id,position
7,44.0659044097
14,55.9890069094
21,40.5538647403
28,38.4616579743
35,55.2252151859
42,55.4048543638
49,53.2118952882
56,41.872384159
63,39.1614861957
70,34.7003682207
77,35.321204246
84,23.9555698893
91,38.9221639495
98,33.9593087526
105,50.7468982899
112,52.9149255296
119,40.5217035732
126,4.52539561501
133,20.1056742002
140,65.1853558213
147,68.7115382956
154,56.4325318171
161,66.4641098813
168,62.2794957587
175,49.6140406006
182,23.7711627894
189,42.9574655355
196,48.07138855
203,53.143876759
210,73.9806783769
217,57.0020125251
224,45.7800572635
231,20.6727232506
238,16.8303651737
245,33.154111661
252,39.8014750736
259,38.4521544527
266,55.8709058083
273,54.1303327301
280,45.4341653844
287,53.8300542461
294,38.370207413
301,41.2625646604
308,-13.8145895296
315,48.772433729
322,38.4954027833
329,42.6083298702
336,56.1200635649
343,43.168618641
350,28.0966462664
357,54.1773103226
364,43.0551642089
371,45.5453575975
378,26.3500071426
385,45.4953625519
392,38.1471122764
399,41.5969109603
406,38.1656580122
413,32.3926525299
420,32.7548318877
427,15.8506511092
434,14.6392385224
441,65.1200867926
448,62.1931443796
455,56.2686975303
462,33.2749702589
469,3.92655289733
476,53.9255895567
483,45.895516466
490,51.0070734597
497,53.7199762415
504,62.2068360357
511,27.1068676138
518,29.2748948535
525,23.7033625451
532,52.5889107583
539,30.4997586992
546,30.4008336985
553,26.5581575433
560,30.1294066567
567,81.5193284091
574,58.9340536745
581,34.000859932
588,40.3066433597
595,46.0891942275
602,33.9510273739
609,11.0667227198
616,47.8473702347
623,61.1618332041
630,6.95780466528
637,58.2471043312
644,38.9626163543
651,52.0681556139
658,66.7260433155
665,41.8767913419
672,63.1469878504
679,71.6183200985
686,45.016490771
693,38.2180822191
700,15.862612008
707,19.4785539955
714,-4.29780922063
721,59.4613742637
728,67.9547392337
735,76.1178161459
742,67.5268499498
749,66.9854797764
756,43.1839424896
763,23.502956684
770,36.0167247197
777,33.576459288
784,34.0526154091
791,32.5669508834
798,64.0458290523
805,30.473811431
812,29.4123979882
819,6.47453570615
826,0.461605392452
833,1.4739501146
840,54.885102909
847,43.8437719642
854,50.5796029771
861,45.8780560426
868,50.8277648322
875,48.319657834
882,63.7901601725
889,37.5709477556
896,24.0446771772
903,6.48041780254
910,46.041413935
917,48.3924465002
924,66.2184952832
931,36.7322023558
938,30.3307631786
945,32.6189944911
952,69.6230412594
959,43.7579291043
966,-6.92413956584
973,-13.678052153
980,56.7689815437
987,36.411763738
994,47.9043199958
1001,37.86278277
1008,62.727223629
1015,54.834062131
1022,65.7916050225
1029,65.3533104105
1036,71.748744379
1043,41.7847599068
1050,47.5271692723
1057,22.5750381378
1064,-34.8469979262
1071,33.1759025682
1078,13.5198303321
1085,49.3006853883
1092,53.3516621544
1099,73.0930511791
1106,47.7975935245
1113,41.5583287806
1120,46.3727954967
1127,41.4989815725
1134,23.2524364216
1141,46.2195637717
1148,63.6281878352
1155,49.5643766046
1162,28.9683127462
1169,46.7469545207
1176,49.8123784672
1183,35.8517033439
1190,65.3063760309
1197,61.1764630096
1204,36.0721330066
1211,44.403346635
1218,36.5299012688
1225,14.6086650125
1232,49.7248869301
1239,38.7927542993
1246,40.3893477218
1253,58.7627538254
1260,45.7781166721
1267,27.9426332868
1274,38.4752645667
1281,43.8755309266
1288,-7.87677991097
1295,-2.60671444847
1302,6.78704588181
1309,50.6420088214
1316,34.6121301555
1323,37.6479535025
1330,61.1514547228
1337,55.8888942966
1344,54.6141717534
1351,46.6972300362
1358,59.2555310416
1365,60.7024094822
1372,11.0844390764
1379,22.9530943151
1386,48.6130722591
1393,56.9000666843
1400,39.2322502801
1407,43.0136276089
1414,42.5482420047
1421,39.8822639337
1428,35.4004609209
1435,64.962437189
1442,59.523425871
1449,11.2568550343
1456,53.3921283264
1463,35.9330015271
1470,31.8707913288
1477,51.8263576518
1484,45.4099498148
1491,46.5998869236
1498,44.6186644252
1505,51.261992573
1512,13.1660525408
1519,19.96197742
1526,48.9899108979
1533,39.2174275476
1540,45.7997941663
1547,52.4210370875
1554,41.6375946571
1561,70.0864111833
1568,53.0421501682
1575,41.8572028018
1582,46.7972306298
1589,23.1703882155
