id,position
7,42.6780081737
14,50.4068983517
21,40.8404622196
28,37.816621022
35,48.4499987867
42,49.6204812161
49,48.7605944949
56,41.0820854038
63,39.5504610462
70,36.9309193827
77,37.5222529317
84,30.8401713497
91,39.4717008215
98,36.5799194774
105,46.7298821374
112,47.8521232817
119,40.4142025191
126,19.3208007183
133,28.5228135327
140,55.4421155316
147,57.1294222006
154,49.7283173793
161,56.255079809
168,53.8065243076
175,45.6413698331
182,30.1421105989
189,41.8524675076
196,45.1184871779
203,48.5015098617
210,60.5129739005
217,50.8918364719
224,43.4925913183
231,28.4840432335
238,25.7686171474
245,36.9300854522
252,40.2728342334
259,38.9830026622
266,49.609059383
273,48.789761881
280,43.4499762863
287,48.4152992596
294,39.2587555446
301,40.7541919859
308,7.69860806646
315,45.0662007724
322,39.7222340377
329,42.1909773496
336,50.2007237443
343,42.4772418455
350,33.1418711659
357,48.8637805443
364,42.0075153365
371,43.1752791826
378,31.5616745664
385,42.0711225219
392,37.7471828514
399,40.9130242498
406,39.3979049743
413,35.1932758877
420,36.9417249565
427,25.5872914189
434,24.7552336067
441,55.2565830763
448,53.8710187951
455,50.2475895029
462,36.8011042908
469,19.0824298196
476,48.9985832338
483,43.1922982626
490,46.477000628
497,48.6146941939
504,54.0125673328
511,32.2017965432
518,33.3240376874
525,30.1751239115
532,47.8379811562
539,33.1323101654
546,34.3139108075
553,31.9966394602
560,34.1871320101
567,64.3318789354
574,51.5223066632
581,36.5130372666
588,40.4012376065
595,43.7039766733
602,36.5044830092
609,23.6169801307
616,45.0463024498
623,52.6737967881
630,20.0964905402
637,51.302388071
644,39.8259509217
651,47.1623694991
658,55.5423583181
665,41.2742411706
672,54.0490775349
679,59.1059726392
686,43.8213310714
693,39.6012572278
700,25.7675853275
707,27.7413912086
714,13.4224658866
721,51.8144906976
728,57.20915412
735,61.1389017486
742,56.1919409159
749,56.0394879953
756,41.9855296409
763,30.4935577489
770,37.5151159601
777,36.3313703902
784,36.5789408024
791,35.5701275048
798,54.8728135265
805,33.6165928786
812,32.8722491115
819,19.4639793606
826,15.5188174347
833,16.3331395674
840,49.0841596989
847,42.4490124525
854,46.347761296
861,44.7957063648
868,46.5732418447
875,45.0621808213
882,54.3873235138
889,38.3578351809
896,30.6467525045
903,19.4680473836
910,43.5379904911
917,44.7591377398
924,56.0465169654
931,37.7811833967
938,33.7146667158
945,35.2381789556
952,57.7351931288
959,41.4281665091
966,11.7491509343
973,7.79964823183
980,50.333601511
987,38.1111318573
994,44.7323174467
1001,38.590814769
1008,54.1046132735
1015,48.9339259631
1022,55.0178887178
1029,54.7135861419
1036,59.6447623902
1043,41.5080839051
1050,45.1746780867
1057,29.568295769
1064,-4.81553383209
1071,35.7139933398
1078,24.8587271569
1085,45.4120719192
1092,47.5513464733
1099,59.6372275305
1106,44.5486215886
1113,41.6670645389
1120,44.4144746351
1127,41.0660582663
1134,30.3069944056
1141,43.649589025
1148,54.2906381441
1155,45.7268819356
1162,33.1915236098
1169,44.1394428843
1176,46.3709282099
1183,38.3253624591
1190,55.0293218739
