id,position
7,44.3499005648
14,58.7612090153
21,40.0461292388
28,39.3709318222
35,60.1071693909
42,58.9201103153
49,54.3040182513
56,42.3378389491
63,38.7106228678
70,32.9280224191
77,33.6793369948
84,18.9537214894
91,38.2537687042
98,31.8375035621
105,52.9600232982
112,55.9664747356
119,40.2526378556
126,-6.35637750126
133,13.9486354254
140,71.1170613423
147,76.5178119949
154,60.9018962279
161,72.7988575701
168,67.2500302995
175,52.3364807762
182,19.4199025988
189,43.3664335509
196,49.739226388
203,54.6586212243
210,82.6361744829
217,60.2453107267
224,47.0608214771
231,15.1337091903
238,10.9722538706
245,29.1732811809
252,38.9194645556
259,37.9924247764
266,59.6840415228
273,57.2073889785
280,46.3546411289
287,57.1572306974
294,37.2519393909
301,41.4074028229
308,-28.0886674201
315,51.7827566192
322,36.8895597876
329,42.386584304
336,59.8032903065
343,43.0136058181
350,24.5013560519
357,57.5088165047
364,43.6673952176
371,47.2088732837
378,23.0575919127
385,48.5930716236
392,39.0587815618
399,41.1405376338
406,36.9148147629
413,30.9606762837
420,28.7113995479
427,9.37009450716
434,8.06588691738
441,71.3270896493
448,66.9638615219
455,59.5441650563
462,30.2072263577
469,-6.89688866795
476,56.3785968011
483,48.0054072484
490,54.0786883657
497,56.4013815663
504,66.6318677638
511,23.7007598068
518,26.7072112442
525,19.3090224413
532,55.2866120333
539,30.0321694174
546,27.6218636053
553,22.7614431477
560,27.2315923949
567,93.7189436934
574,63.5641867646
581,32.0168773994
588,39.8711431471
595,47.5661871446
602,31.96351073
609,1.53814748271
616,49.2309939891
623,66.7605616951
630,-1.61187060489
637,62.3692761198
644,38.08418012
651,55.2081150336
658,74.6080536856
665,42.0584421933
672,68.8589655422
679,79.6871671639
686,44.7783748961
693,36.3448371482
700,8.83829833666
707,13.784468074
714,-16.2569942257
721,64.4289064104
728,74.6348558641
735,86.5649980624
742,75.342230987
749,74.2737827804
756,43.7260747868
763,18.2640228017
770,35.0330066276
777,31.3138074826
784,32.0757129796
791,30.3900320198
798,69.5282665084
805,28.5049744614
812,27.2788734543
819,-1.81727226912
826,-8.85515555604
833,-7.93536975895
840,57.9037045539
847,44.4152893456
854,53.2221269844
861,44.967695793
868,53.4198491851
875,50.3212922976
882,69.7804465115
889,37.0140036266
896,19.182419927
903,-1.69417740617
910,47.6859205442
917,50.9400258196
924,72.693558017
931,36.647315486
938,28.5606831219
945,31.1821333875
952,77.583321508
959,45.7984287607
966,-19.3705592444
973,-28.0898319831
980,60.5642109902
987,34.6303269497
994,49.7868074803
1001,37.2355379988
1008,67.7695097599
1015,58.6632014759
1022,73.2727328737
1029,72.8671968827
1036,78.9517679291
1043,41.424452261
1050,48.2688606479
1057,17.9599758586
1064,-55.0056422634
1071,31.453354695
1078,5.06685477922
1085,51.8524452447
1092,57.6565422515
1099,82.3230828281
1106,50.0032660129
1113,40.4783744815
1120,46.5733728315
1127,41.4395765876
1134,17.7984164359
1141,47.8001836443
1148,69.8307353595
1155,51.9912412094
1162,26.5910733758
1169,48.2665006195
1176,51.4684152473
1183,33.190829588
1190,72.343788905
1197,66.1875401132
1204,34.6260714164
1211,44.2358086852
1218,33.9724525631
1225,6.48002017348
1232,50.5174921192
1239,36.9491236536
1246,39.5421986189
