id,position
7,40.5379836521
14,43.2566147635
21,40.032755591
28,38.4410252114
35,42.1338215553
42,42.9288077867
49,42.5369723184
56,39.9796935644
63,39.5074223533
70,38.6654291344
77,39.0017990738
84,36.8626426242
91,39.4862946955
98,38.5700139799
105,41.8919712016
112,42.2000871107
119,39.783737951
126,33.060125633
133,36.0320943529
140,44.7196533696
147,45.1811742477
154,42.7618727321
161,45.0140678537
168,44.2176874963
175,41.4446415816
182,36.3971423765
189,40.2470084427
196,41.3917013427
203,42.5519619665
210,46.3112316995
217,43.3493369976
224,40.7627397241
231,35.9143440553
238,34.9131752058
245,38.8838920252
252,39.8256790833
259,39.2736180563
266,42.7554973437
273,42.5685456063
280,40.7955786484
287,42.3916067517
294,39.4430590496
301,39.8692894792
308,29.1964071745
315,41.2248767512
322,39.7018257441
329,40.5291550638
336,43.1135456407
343,40.5745091407
350,37.4857807636
357,42.6109870153
364,40.3278616348
371,40.6096571953
378,36.8493292517
385,39.8832621052
392,38.4933475183
399,39.9571897646
406,39.5577636579
413,37.9979050082
420,39.0456197495
427,35.0534915152
434,34.7768155905
441,44.6323521381
448,44.2734174933
455,43.0755833386
462,38.8939193677
469,33.1015912751
476,42.7644357001
483,40.5978267139
490,41.7111576026
497,42.5072891747
504,44.3361675492
511,37.1075810312
518,37.4156969403
525,36.4351317
532,42.2254705598
539,37.1596209589
546,37.8244719953
553,37.0685048041
560,37.7946358996
567,47.4060857832
574,43.4170080403
581,38.5243420953
588,39.8366227996
595,40.8712141676
602,38.5457035622
609,34.6052984899
616,41.3627245363
623,43.7485825186
630,33.1988252248
637,43.3975629916
644,39.7668085828
651,41.9353848299
658,44.5533077374
665,40.0704688796
672,44.2293767011
679,45.8706131513
686,41.0608716583
693,39.6414127322
700,35.0932988333
707,35.679198427
714,31.0216948632
721,43.5323869679
728,45.3609518456
735,46.3580366433
742,44.8082755358
749,44.8002058485
756,40.2629842589
763,36.6566769422
770,38.8135575272
777,38.4834396506
784,38.5713804951
791,38.2100639269
798,44.5690786467
805,37.2968161238
812,37.0156710033
819,32.8790415398
826,31.5192318723
833,31.8380080999
840,42.5117582
847,40.4618560642
854,41.68772311
861,41.3820709576
868,41.7806693218
875,41.3035222399
882,44.328924514
889,39.0376384376
896,36.6571884935
903,32.9038328645
910,40.7600378152
917,41.0955530351
924,44.9618849205
931,38.934973504
938,37.4893585764
945,38.0212528019
952,45.3922005104
959,39.811962055
966,30.4728158454
973,29.2135106427
980,43.2092705796
987,39.0582506287
994,41.1425947253
1001,39.1159718971
1008,44.3246196236
1015,42.5655433785
1022,44.3831335171
1029,44.2843385638
1036,46.1558941932
1043,40.2457450965
1050,41.4870742007
1057,36.3124451335
1064,25.1490655653
1071,38.1859532418
1078,34.9314096343
1085,41.3441434643
1092,41.9736458209
1099,45.9903404365
1106,41.0847069722
1113,40.3440013072
1120,41.1292909878
1127,40.0039911934
1134,36.5506967518
1141,40.7735080606
1148,44.3557697935
1155,41.4936381536
1162,37.4376414114
1169,41.002390529
1176,41.8324822459
1183,39.2973267782
1190,44.4910554399
1197,43.8929780884
1204,38.9245477176
1211,40.7334583636
1218,39.3676423387
1225,34.9972658459
1232,42.0105412215
1239,39.9616605013
1246,40.0661995057
1253,43.6515259876
1260,40.9759637496
1267,37.3706935936
1274,39.5457231291
1281,40.0884611434
1288,30.7889029219
1295,31.3666575108
1302,33.1543176252
1309,42.1306653906
1316,38.674741387
1323,39.1879436899
1330,43.8536393856
1337,42.9500860243
1344,42.9164631447
1351,41.2319530809
1358,43.2062173866
1365,44.1536048463
1372,34.0435885403
1379,36.3062885936
1386,41.6409082417
1393,43.1321911571
1400,39.7808126338
1407,40.1041410369
1414,39.837616591
1421,39.3242278928
1428,38.5135725395
1435,44.3276752915
1442,43.3234537313
1449,34.0156823549
1456,42.6575172822
1463,38.6471766983
1470,38.0649265764
1477,42.1628229215
1484,41.3765054672
1491,41.0245452039
1498,40.7691167314
1505,41.8684737096
1512,34.5510718073
1519,35.5320288324
1526,41.3739368608
1533,39.3791617778
1540,41.0929941253
1547,42.802369893
1554,39.9106510905
1561,45.2105584805
1568,42.0406726326
1575,39.9539262575
1582,40.860279004
1589,36.5635792982
1596,42.5118457132
1603,42.3825780616
1610,38.9869980271
1617,45.7627496892
1624,36.3036338092
1631,42.1552608802
1638,37.9418355331
1645,38.7411652307
1652,45.2011320562
1659,34.048253694
1666,41.4873560503
1673,34.8408923968
1680,34.2586422749
1687,42.1565791995
1694,35.2964577318
1701,40.0826350273
1708,42.0544171345
1715,39.3167433104
1722,39.1218336368
1729,40.9641480609
1736,41.1711216644
1743,40.9998599259
1750,44.5562869357
1757,46.765361592
1764,25.980539354
1771,40.1278186085
1778,43.690312875
1785,45.1738198587
1792,38.5240393842
1799,42.6130127152
1806,44.2390355679
1813,35.6832998245
1820,37.0204215206
1827,39.7681315981
1834,42.4599493071
1841,43.9592610968
1848,40.8637888438
1855,41.424753864
1862,44.8588782849
1869,40.7893225605
1876,35.7891732109
1883,38.0729093446
1890,33.6048394326
1897,33.3592359826
1904,37.1058027003
1911,37.2376024027
1918,33.3010684867
1925,36.0338069992
1932,31.6901580338
1939,33.2545072115
1946,36.4905928078
1953,39.8717940999
