id,position
7,43.8265901025
14,60.6422497107
21,38.5089883092
28,40.5666879413
35,66.9289538502
42,62.1298496924
49,52.6667001574
56,43.0744088875
63,37.9215839058
70,30.3130235223
77,31.7789475588
84,12.1962159826
91,37.1206116474
98,28.7370277032
105,55.3855969647
112,59.5758784061
119,39.6343347998
126,-21.8125371607
133,5.24307723385
140,77.6977868991
147,86.9283324814
154,66.8100334944
161,80.3742749248
168,72.4061620311
175,56.2653417786
182,13.7798507264
189,43.2482498525
196,51.6618283671
203,54.9693647648
210,93.0821750209
217,64.2230444913
224,48.3268360812
231,7.51995141208
238,3.80103236054
245,21.4988305048
252,37.1033947847
259,37.3509011053
266,63.7993989528
273,60.4164569725
280,46.9775281071
287,61.126967121
294,34.9309197252
301,41.4287098887
308,-45.5443187044
315,56.5934790346
322,33.8093260919
329,40.7980259309
336,63.8598009406
343,40.9938176083
350,18.8872803079
357,60.9454379468
364,43.7581418198
371,49.7052242269
378,19.3754378525
385,53.8527814433
392,41.1217994139
399,39.5357797856
406,34.0499143198
413,29.4940036347
420,22.5510780665
427,1.43991279391
434,0.371448245056
441,78.6751018124
448,71.7896227987
455,62.4996230103
462,25.6029384266
469,-21.5118314624
476,57.6849643684
483,51.3998054674
490,58.3054043958
497,58.3935584975
504,70.3811885881
511,19.6147027539
518,23.8049841953
525,13.7976006981
532,58.32329726
539,31.8875696302
546,23.9974275366
553,17.8059478847
560,23.4595052666
567,110.537316931
574,69.0297140758
581,29.1522969914
588,38.8514190567
595,49.6147599942
602,29.0324552183
609,-12.407889595
616,50.3613211188
623,73.9809386821
630,-11.6695051111
637,67.0473625901
644,36.9629508772
651,59.0589892191
658,85.6312035786
665,41.6808988087
672,75.5834834275
679,89.6224913005
686,42.874796072
693,32.4502133261
700,-0.694030130757
707,6.4456743797
714,-31.5097383911
721,70.8610483856
728,82.5507690563
735,100.692389481
742,85.9359854453
749,83.4636478619
756,44.1620706193
763,11.0060839714
770,34.2682521013
777,27.7170958849
784,29.2186371102
791,27.4570132799
798,75.4891730196
805,26.0208631173
812,24.5043419978
819,-11.4986826463
826,-19.6462498429
833,-18.8404223143
840,59.8620097567
847,44.5659021557
854,56.363531975
861,40.9702930798
868,56.5383438986
875,52.8993437854
882,77.0802334097
889,36.3680401188
896,12.1681212589
903,-10.8562683537
910,49.9270392001
917,54.4964849987
924,80.7370095909
931,37.7951152088
938,27.4955693464
945,30.1902596137
952,87.6673400996
959,49.2347748687
966,-35.0444735834
973,-46.3730160505
980,64.4534251859
987,31.0999858608
994,51.8997557547
1001,36.2734084551
1008,72.960649403
1015,63.6854557452
1022,83.198571071
1029,83.2052522108
1036,86.5850145397
1043,40.296491516
1050,48.7549859232
1057,12.6228456074
1064,-80.4662729776
1071,29.2350219613
1078,-6.83002843067
1085,54.9342179904
1092,63.8516132403
1099,94.6064373384
1106,53.0365214543
1113,37.6845598083
1120,45.2602050607
1127,40.7733790717
1134,9.18943250616
1141,49.467625842
1148,77.9972836443
1155,56.4574287394
1162,23.7071694093
1169,50.0537246672
1176,52.7886638761
1183,28.4008818663
1190,81.9325163261
1197,71.7427758517
1204,32.3018532724
1211,42.9923073205
1218,28.656539953
1225,-5.54406441293
1232,51.0595915016
1239,32.9150797653
1246,37.505837945
1253,63.8986667637
1260,48.1379485886
1267,20.0903800089
1274,34.7041948244
1281,48.6752926161
1288,-44.6389192373
1295,-30.2673285939
1302,-14.3734788768
1309,54.3265319054
1316,29.2224831515
1323,35.2250688044
1330,69.4612481601
1337,63.4914191235
1344,58.3262498866
1351,47.4620797813
1358,73.0467427955
1365,68.8742729741
1372,-7.22293711634
1379,12.5756320094
1386,51.8101855632
1393,63.6055917117
1400,35.379690347
1407,44.9050743575
1414,46.7078789178
1421,42.4903627522
1428,35.0208327117
1435,81.5157604404
1442,71.6306352709
1449,-6.27397301076
1456,59.7387362687
1463,33.7049937208
1470,26.108854858
1477,55.8541148668
1484,41.0094788542
1491,46.843257097
1498,45.9242746092
1505,56.6012892864
1512,-5.40810668487
1519,9.03236525916
1526,52.6947199539
1533,37.5010578059
1540,45.5967385248
1547,54.5793909483
1554,42.2039323876
1561,89.2940288692
1568,61.4587701611
1575,42.3967185029
1582,50.888213844
1589,9.31654112543
1596,58.2527653823
1603,55.4540393574
1610,35.5722806296
1617,86.7361465538
1624,15.0174938737
1631,51.4927336418
1638,19.2680197436
1645,27.205616582
1652,75.2602975055
1659,-13.3377087032
1666,39.6416151257
1673,-1.05367423718
1680,-8.64981309999
1687,60.86924573
1694,9.43623043102
1701,45.4530896669
1708,66.3402762237
1715,48.197360459
1722,49.8943131476
1729,63.0801824981
1736,50.7338023653
1743,51.7379539954
1750,77.6186090965
1757,106.843440496
1764,-88.4589501285
1771,41.6763764968
1778,64.4652521652
1785,92.8061018947
1792,28.5474709792
1799,64.0423522301
1806,75.5009015027
1813,11.0427926392
1820,22.6091596886
1827,36.0060587466
1834,60.9891891134
1841,74.1588845433
1848,56.783778929
1855,60.8229178098
1862,71.4019905089
1869,53.1236692378
1876,23.9649820794
1883,38.9815327142
1890,6.27328574923
1897,4.25205444351
1904,19.0236232879
1911,16.6361493979
1918,-16.7124255243
1925,9.63969604064
1932,-21.5412268642
1939,-18.9201123431
1946,12.0286687077
1953,40.7506238576
1960,40.2331928405
1967,40.3835724072
1974,26.3302275709
1981,-7.13118517237
1988,-3.13238522453
1995,99.2294217418
2002,107.104712954
2009,76.848140631
2016,-37.1342116627
2023,-0.383496342822
2030,36.1303601597
2037,29.393774801
2044,48.4928865177
2051,58.690513989
2058,61.8177927182
2065,50.7118757042
2072,23.0494096081
2079,-71.9448407589
2086,78.2272985465
2093,5.6010804073
2100,39.2765129438
2107,73.7130613282
2114,21.3918465544
2121,25.5035962039
2128,21.1062338943
2135,53.3462410266
2142,54.5049663752
2149,38.7505124902
2156,51.4834386608
2163,58.2231022618
2170,46.8945597947
2177,55.0180611339
2184,49.6837743105
2191,16.7785848928
2198,38.1057867682
2205,49.4198840378
2212,92.8304997386
2219,100.768096577
2226,81.8858392319
2233,72.3202800778
2240,45.2959808457
2247,24.5335404701
2254,37.4704880429
2261,114.871899235
2268,57.4022233387
2275,64.7391656339
2282,57.0669685768
2289,68.4474311254
2296,70.2396715994
2303,6.55606688259
2310,51.3576602535
2317,55.5013962411
2324,72.8149059273
2331,58.907971157
2338,44.3308425722
2345,91.9174928211
2352,98.2025865163
2359,75.6563521203
2366,69.3992132904
2373,87.6832726337
2380,37.7391332989
2387,71.9252849119
2394,-6.06936213824
2401,-17.1083667112
2408,0.43014773852
2415,19.4560176973
2422,56.2277807715
2429,27.0725187759
2436,17.577741541
2443,-77.1653214318
2450,66.8556681695
2457,55.5653504764
2464,-18.3954250658
2471,-60.333833531
2478,21.6346028017
2485,30.906729017
2492,23.7708525292
2499,14.8469792876
2506,65.8755916108
2513,2.91471662864
2520,60.2934165338
2527,17.9924104444
2534,60.4920509182
2541,20.9189480071
2548,78.2391524877
2555,56.0687185919
2562,31.2240106274
2569,23.2498079654
2576,41.3785074136
2583,40.8461831898
2590,65.8838763943
2597,-18.4065093146
2604,-30.2258349458
2611,39.9231574711
2618,-53.134608903
2625,-20.3730627929
2632,64.9736620177
2639,15.2004750761
2646,59.6652808749
2653,25.5588836017
2660,-52.6727062957
2667,-71.6229153789
2674,55.3678917556
2681,61.6934751423
2688,19.138954702
2695,-22.1587131312
2702,66.9733864346
2709,68.4309647958
2716,57.281240328
2723,42.1496618306
2730,30.1660304514
2737,33.3901329436
2744,-41.0761736488
2751,54.0109588391
2758,-34.7882368499
2765,12.1638583808
2772,75.4161300546
2779,21.6013479289
2786,49.7820270987
2793,14.7941873259
2800,31.2742806191
2807,9.86530583198
2814,76.4781010109
2821,45.2415294171
2828,-77.7648026834
2835,57.0956435456
2842,24.2449947465
2849,89.2608861166
2856,6.12238595371
2863,43.8294012403
2870,37.5559859732
2877,17.1966363331
2884,-15.620360099
2891,-6.74350088346
2898,44.254511206
2905,49.3907066675
2912,43.0520881084
2919,69.4958699527
2926,37.2155643458
2933,45.7072555449
2940,25.7886629483
2947,59.3813678783
2954,56.9435238498
2961,28.2933185021
2968,8.16890154065
2975,41.9762966669
2982,6.5663637583
2989,71.5784752021
2996,39.2684901985
3003,72.5294802469
3010,28.0016612341
3017,56.48398508
3024,58.7903843635
3031,37.6147658075
3038,-23.8829676612
3045,43.9617915986
3052,70.8055021234
3059,82.8761375986
3066,89.9861125128
3073,80.236356847
3080,-4.49545922673
3087,6.1352426668
3094,17.5790912179
3101,38.8777621871
3108,92.2328112368
3115,50.9351434036
3122,86.0638300368
3129,58.8149203193
3136,26.3946951556
3143,45.2506165681
3150,38.8200328787
3157,-8.26351466457
3164,13.901018967
3171,34.3451527914
3178,-4.86035999746
3185,24.4019578177
3192,-33.1619468807
3199,32.9650416812
3206,8.30613268673
3213,41.1624738194
3220,23.4520769048
3227,63.0119186441
3234,56.3309871391
3241,-3.06282419086
3248,-9.38457405634
3255,-21.6035709657
3262,27.9157447075
3269,48.8468613222
3276,42.6737530233
3283,55.6902125531
3290,-34.6322731042
3297,-21.9678313435
3304,72.3065105973
3311,42.1329380305
3318,62.5478200441
3325,-49.2032771146
3332,49.6615313553
3339,51.9306102096
3346,19.6052903907
3353,-9.15878625702
3360,107.697174801
3367,18.3974887128
3374,22.546863621
3381,7.19791107096
3388,109.861551479
3395,21.4747484993
3402,-1.87950086502
3409,38.6464563988
3416,33.9262938244
3423,10.2888276681
3430,10.2888276681
3437,10.2888276681
3444,30.3222950319
3451,-73.861451152
3458,36.7576346312
3465,12.1719431894
3472,21.7695627196
3479,110.07315237
3486,25.3392999227
3493,102.826838785
3500,57.678714436
3507,72.0351250955
3514,34.8306644634
3521,5.55170992449
3528,42.4728196729
3535,42.1208019037
3542,-95.8789693521
3549,59.9261639815
3556,30.0869961983
3563,-13.0281202619
3570,19.2903243139
3577,27.4081705217
3584,-73.8592658165
3591,55.8873939339
3598,15.0094205353
3605,54.5505870178
3612,92.4588549954
3619,75.009762849
3626,34.3046582318
3633,13.914740303
3640,6.07027217616
3647,17.1470552145
3654,21.1763488469
3661,6.87453567786
3668,-29.2335945768
3675,40.9715934763
3682,21.3136373639
3689,58.5489517176
3696,88.3285591899
3703,-48.2305810688
3710,38.9356455972
3717,55.9421132086
3724,51.359837478
3731,-68.2892327833
3738,16.6564459739
3745,17.4610491294
3752,15.9479889094
3759,95.9366795167
3766,112.9823216
3773,3.06680604211
3780,21.6658739053
3787,60.3386058352
3794,62.2638334841
3801,65.0839183873
3808,54.6537516174
3815,-2.72017172655
3822,45.5556311622
3829,57.5589164403
3836,35.2113348402
3843,18.5691404558
3850,-30.610673963
3857,-4.86882613441
3864,1.34961883511
3871,41.8077189648
3878,11.5180760161
3885,-1.80857778182
3892,5.7245813108
3899,34.7409672576
3906,47.0741767301
3913,-55.4872395429
3920,83.8092815608
3927,79.8507127162
3934,58.0927600536
3941,45.8079941051
3948,37.3981067424
3955,67.1127702483
3962,51.2773081018
3969,21.5761951201
3976,-8.9482981784
3983,-1.23508125752
3990,40.0500291914
3997,11.3021542205
4004,-31.3903161123
4011,-34.9719950102
4018,97.9271705039
4025,-11.9028386114
4032,48.3131436134
4039,17.7175578308
4046,48.5850423485
4053,43.2156085843
4060,50.1803765693
4067,42.4876344418
4074,-59.5517602138
4081,-36.5891237984
4088,-35.0482332291
4095,-69.0468897291
4102,62.2210232946
4109,11.9909396449
4116,24.7290024865
4123,52.4381885346
4130,11.7775561665
4137,73.1338371489
4144,37.7434595552
4151,23.4075113321
